time,open,high,low,close
2024-02-02 01:15:00,2053.95,2054.15,2052.91,2053.64
2024-02-02 01:30:00,2053.64,2054.28,2053.25,2053.75
2024-02-02 01:45:00,2053.73,2054.76,2053.63,2054.68
2024-02-02 02:00:00,2054.68,2055.35,2052.84,2053.14
2024-02-02 02:15:00,2053.14,2053.44,2051.92,2052.70
2024-02-02 02:30:00,2052.70,2053.19,2052.61,2052.92
2024-02-02 02:45:00,2052.92,2053.95,2052.79,2053.80
2024-02-02 03:00:00,2053.80,2054.94,2053.65,2054.23
2024-02-02 03:15:00,2054.23,2054.50,2053.59,2054.10
2024-02-02 03:30:00,2054.10,2054.66,2053.90,2054.57
2024-02-02 03:45:00,2054.57,2054.90,2053.95,2054.57
2024-02-02 04:00:00,2054.57,2055.61,2054.54,2055.37
2024-02-02 04:15:00,2055.37,2055.88,2054.58,2054.67
2024-02-02 04:30:00,2054.67,2055.06,2054.36,2054.36
2024-02-02 04:45:00,2054.36,2055.09,2054.07,2055.08
2024-02-02 05:00:00,2055.08,2055.41,2054.42,2054.78
2024-02-02 05:15:00,2054.78,2056.28,2054.68,2056.04
2024-02-02 05:30:00,2056.04,2056.42,2055.22,2056.09
2024-02-02 05:45:00,2056.08,2056.50,2055.44,2055.48
2024-02-02 06:00:00,2055.49,2056.84,2055.23,2056.30
2024-02-02 06:15:00,2056.30,2056.30,2054.28,2055.62
2024-02-02 06:30:00,2055.62,2055.81,2054.85,2055.66
2024-02-02 06:45:00,2055.66,2055.73,2054.12,2055.23
2024-02-02 07:00:00,2055.32,2056.48,2054.75,2056.40
2024-02-02 07:15:00,2056.39,2056.89,2055.44,2055.58
2024-02-02 07:30:00,2055.58,2056.31,2055.05,2055.82
2024-02-02 07:45:00,2055.82,2055.95,2054.83,2055.01
2024-02-02 08:00:00,2055.00,2056.78,2054.65,2056.60
2024-02-02 08:15:00,2056.63,2056.73,2055.04,2055.23
2024-02-02 08:30:00,2055.22,2056.38,2055.04,2056.03
2024-02-02 08:45:00,2056.03,2056.05,2053.66,2054.01
2024-02-02 09:00:00,2054.01,2054.63,2053.16,2053.50
2024-02-02 09:15:00,2053.47,2054.86,2053.22,2054.85
2024-02-02 09:30:00,2054.85,2054.94,2053.97,2054.02
2024-02-02 09:45:00,2054.02,2054.44,2052.66,2053.00
2024-02-02 10:00:00,2053.00,2054.02,2052.90,2053.57
2024-02-02 10:15:00,2053.58,2055.61,2053.43,2055.58
2024-02-02 10:30:00,2055.59,2055.61,2053.72,2053.81
2024-02-02 10:45:00,2053.80,2055.15,2053.62,2054.64
2024-02-02 11:00:00,2054.64,2055.18,2053.68,2054.13
2024-02-02 11:15:00,2054.13,2055.46,2053.71,2055.39
2024-02-02 11:30:00,2055.38,2056.12,2055.16,2055.81
2024-02-02 11:45:00,2055.83,2056.09,2055.33,2056.06
2024-02-02 12:00:00,2056.08,2056.11,2055.13,2056.03
2024-02-02 12:15:00,2056.03,2056.11,2055.27,2055.80
2024-02-02 12:30:00,2055.79,2056.23,2054.94,2055.23
2024-02-02 12:45:00,2055.22,2055.47,2053.77,2055.20
2024-02-02 13:00:00,2055.19,2056.66,2054.76,2056.38
2024-02-02 13:15:00,2056.39,2057.62,2051.70,2052.52
2024-02-02 13:30:00,2052.38,2052.50,2033.17,2038.74
2024-02-02 13:45:00,2038.92,2038.92,2029.70,2031.69
2024-02-02 14:00:00,2031.67,2031.95,2027.87,2031.52
2024-02-02 14:15:00,2031.55,2032.51,2029.92,2030.16
2024-02-02 14:30:00,2030.27,2031.42,2027.88,2031.32
2024-02-02 14:45:00,2031.31,2036.00,2031.31,2035.30
2024-02-02 15:00:00,2035.27,2035.63,2031.20,2031.20
2024-02-02 15:15:00,2031.31,2031.50,2028.59,2030.96
2024-02-02 15:30:00,2030.94,2034.68,2029.04,2033.38
2024-02-02 15:45:00,2033.39,2035.17,2032.80,2035.00
2024-02-02 16:00:00,2035.03,2036.83,2034.31,2035.32
2024-02-02 16:15:00,2035.31,2035.75,2034.03,2034.59
2024-02-02 16:30:00,2034.61,2036.06,2033.14,2035.97
2024-02-02 16:45:00,2035.84,2037.50,2035.28,2036.24
2024-02-02 17:00:00,2036.24,2036.97,2034.18,2034.19
2024-02-02 17:15:00,2034.10,2035.77,2033.96,2035.48
2024-02-02 17:30:00,2035.48,2036.78,2035.17,2036.23
2024-02-02 17:45:00,2036.24,2036.67,2034.44,2035.23
2024-02-02 18:00:00,2035.14,2035.53,2034.40,2034.40
2024-02-02 18:15:00,2034.43,2037.91,2034.41,2036.43
2024-02-02 18:30:00,2036.43,2038.70,2036.12,2038.64
2024-02-02 18:45:00,2038.65,2038.69,2036.55,2037.37
2024-02-02 19:00:00,2037.43,2037.81,2036.39,2037.55
2024-02-02 19:15:00,2037.60,2037.63,2036.51,2037.16
2024-02-02 19:30:00,2037.19,2037.75,2036.61,2037.75
2024-02-02 19:45:00,2037.70,2038.56,2037.43,2038.11
2024-02-02 20:00:00,2038.14,2038.27,2036.78,2037.94
2024-02-02 20:15:00,2037.93,2038.39,2037.06,2037.68
2024-02-02 20:30:00,2037.61,2037.68,2036.69,2036.84
2024-02-02 20:45:00,2036.83,2037.50,2035.99,2036.01
2024-02-02 21:00:00,2036.02,2037.17,2036.00,2036.71
2024-02-02 21:15:00,2036.76,2037.55,2036.70,2037.49
2024-02-02 21:30:00,2037.47,2037.99,2037.29,2037.75
2024-02-02 21:45:00,2037.70,2039.75,2037.66,2039.55
2024-02-04 23:00:00,2039.10,2042.15,2039.05,2039.73
2024-02-04 23:15:00,2039.88,2041.68,2039.45,2041.59
2024-02-04 23:30:00,2041.59,2041.59,2039.56,2040.01
2024-02-04 23:45:00,2039.90,2040.11,2039.10,2039.22
2024-02-05 00:00:00,2039.23,2039.80,2036.34,2037.60
2024-02-05 00:15:00,2037.52,2037.67,2034.71,2035.01
2024-02-05 00:30:00,2035.01,2035.47,2033.60,2035.07
2024-02-05 00:45:00,2035.07,2035.78,2034.63,2035.67
2024-02-05 01:00:00,2035.67,2036.89,2034.78,2034.82
2024-02-05 01:15:00,2034.84,2036.67,2034.49,2035.88
2024-02-05 01:30:00,2035.90,2038.03,2035.79,2037.42
2024-02-05 01:45:00,2037.39,2038.19,2036.50,2037.99
2024-02-05 02:00:00,2038.00,2038.72,2037.40,2037.73
2024-02-05 02:15:00,2037.74,2037.74,2035.82,2036.02
2024-02-05 02:30:00,2036.02,2036.92,2035.05,2035.21
2024-02-05 02:45:00,2035.21,2035.73,2032.92,2033.42
2024-02-05 03:00:00,2033.41,2034.47,2032.23,2032.67
2024-02-05 03:15:00,2032.67,2032.94,2030.34,2031.38
2024-02-05 03:30:00,2031.30,2031.54,2030.37,2031.47
2024-02-05 03:45:00,2031.47,2032.55,2030.82,2032.28
2024-02-05 04:00:00,2032.26,2033.03,2031.59,2032.47
2024-02-05 04:15:00,2032.48,2033.35,2032.39,2032.70
2024-02-05 04:30:00,2032.70,2032.89,2031.55,2031.74
2024-02-05 04:45:00,2031.74,2032.30,2031.65,2031.89
2024-02-05 05:00:00,2031.87,2031.87,2029.55,2030.35
2024-02-05 05:15:00,2030.33,2031.80,2030.08,2031.06
2024-02-05 05:30:00,2031.08,2032.03,2029.25,2030.77
2024-02-05 05:45:00,2030.76,2030.83,2028.90,2029.74
2024-02-05 06:00:00,2029.73,2030.73,2029.11,2029.35
2024-02-05 06:15:00,2029.30,2030.75,2029.09,2030.64
2024-02-05 06:30:00,2030.64,2030.66,2026.80,2030.18
2024-02-05 06:45:00,2030.20,2031.20,2029.87,2030.83
2024-02-05 07:00:00,2030.83,2031.50,2028.46,2029.04
2024-02-05 07:15:00,2029.04,2029.68,2026.81,2027.91
2024-02-05 07:30:00,2027.90,2029.70,2027.08,2028.67
2024-02-05 07:45:00,2028.67,2028.94,2027.18,2027.54
2024-02-05 08:00:00,2027.55,2027.66,2024.51,2024.90
2024-02-05 08:15:00,2024.90,2025.14,2022.97,2023.17
2024-02-05 08:30:00,2023.14,2023.97,2021.48,2023.37
2024-02-05 08:45:00,2023.38,2023.63,2022.31,2023.42
2024-02-05 09:00:00,2023.40,2024.20,2022.91,2023.15
2024-02-05 09:15:00,2023.15,2023.49,2021.25,2021.57
2024-02-05 09:30:00,2021.59,2022.14,2020.63,2022.13
2024-02-05 09:45:00,2022.14,2022.92,2021.38,2022.66
2024-02-05 10:00:00,2022.65,2023.73,2022.30,2023.20
2024-02-05 10:15:00,2023.17,2024.10,2022.32,2023.80
2024-02-05 10:30:00,2023.80,2024.93,2023.67,2024.58
2024-02-05 10:45:00,2024.57,2025.27,2024.28,2024.45
2024-02-05 11:00:00,2024.44,2025.78,2024.10,2025.55
2024-02-05 11:15:00,2025.54,2026.17,2024.99,2026.13
2024-02-05 11:30:00,2026.13,2027.33,2025.53,2027.33
2024-02-05 11:45:00,2027.33,2028.32,2027.22,2027.59
2024-02-05 12:00:00,2027.59,2028.04,2025.71,2026.32
2024-02-05 12:15:00,2026.24,2026.25,2024.85,2025.30
2024-02-05 12:30:00,2025.30,2025.33,2022.72,2023.11
2024-02-05 12:45:00,2023.12,2023.94,2022.64,2022.64
2024-02-05 13:00:00,2022.66,2022.71,2021.16,2021.77
2024-02-05 13:15:00,2021.75,2022.30,2016.42,2017.34
2024-02-05 13:30:00,2017.34,2019.34,2016.60,2017.41
2024-02-05 13:45:00,2017.41,2018.10,2014.94,2015.96
2024-02-05 14:00:00,2015.96,2017.14,2014.89,2016.27
2024-02-05 14:15:00,2016.32,2018.09,2014.84,2017.41
2024-02-05 14:30:00,2017.38,2019.38,2017.13,2017.40
2024-02-05 14:45:00,2017.83,2023.66,2017.76,2023.49
2024-02-05 15:00:00,2023.39,2023.39,2016.85,2019.89
2024-02-05 15:15:00,2019.88,2020.61,2017.53,2019.30
2024-02-05 15:30:00,2019.19,2020.25,2016.45,2017.11
2024-02-05 15:45:00,2017.01,2018.00,2015.51,2017.83
2024-02-05 16:00:00,2017.79,2019.90,2017.76,2019.43
2024-02-05 16:15:00,2019.43,2020.40,2018.50,2020.24
2024-02-05 16:30:00,2020.29,2022.42,2020.29,2020.91
2024-02-05 16:45:00,2020.92,2022.25,2020.48,2022.18
2024-02-05 17:00:00,2022.23,2023.48,2022.03,2022.74
2024-02-05 17:15:00,2022.76,2023.33,2021.35,2023.16
2024-02-05 17:30:00,2023.15,2025.61,2023.04,2025.46
2024-02-05 17:45:00,2025.50,2026.42,2024.94,2025.62
2024-02-05 18:00:00,2025.64,2026.78,2025.47,2026.46
2024-02-05 18:15:00,2026.46,2026.76,2025.43,2026.56
2024-02-05 18:30:00,2026.55,2027.01,2025.36,2025.86
2024-02-05 18:45:00,2025.94,2026.57,2025.63,2025.90
2024-02-05 19:00:00,2025.91,2027.50,2025.09,2026.97
2024-02-05 19:15:00,2026.99,2027.21,2025.97,2026.45
2024-02-05 19:30:00,2026.46,2027.02,2026.03,2026.08
2024-02-05 19:45:00,2026.08,2026.98,2025.80,2025.97
2024-02-05 20:00:00,2025.90,2026.37,2024.27,2024.41
2024-02-05 20:15:00,2024.41,2025.15,2023.99,2025.05
2024-02-05 20:30:00,2025.05,2026.12,2025.03,2025.79
2024-02-05 20:45:00,2025.83,2026.10,2024.91,2024.96
2024-02-05 21:00:00,2025.12,2025.12,2024.28,2024.95
2024-02-05 21:15:00,2024.93,2024.98,2024.09,2024.29
2024-02-05 21:30:00,2024.32,2024.90,2024.19,2024.78
2024-02-05 21:45:00,2024.78,2025.00,2024.54,2024.70
2024-02-05 23:00:00,2024.96,2025.43,2024.76,2025.00
2024-02-05 23:15:00,2025.00,2025.19,2023.93,2024.21
2024-02-05 23:30:00,2024.21,2025.08,2023.72,2024.95
2024-02-05 23:45:00,2024.88,2025.21,2024.88,2025.14
2024-02-06 00:00:00,2025.14,2025.57,2025.05,2025.30
2024-02-06 00:15:00,2025.30,2026.51,2025.22,2026.27
2024-02-06 00:30:00,2026.28,2027.17,2026.12,2026.99
2024-02-06 00:45:00,2027.03,2027.61,2026.86,2026.86
2024-02-06 01:00:00,2026.86,2028.55,2026.86,2028.01
2024-02-06 01:15:00,2028.06,2028.11,2027.07,2027.38
2024-02-06 01:30:00,2027.39,2028.15,2026.50,2026.74
2024-02-06 01:45:00,2026.73,2027.72,2026.66,2027.14
2024-02-06 02:00:00,2027.15,2027.32,2025.25,2025.29
2024-02-06 02:15:00,2025.29,2025.90,2024.89,2025.40
2024-02-06 02:30:00,2025.40,2026.59,2025.36,2026.30
2024-02-06 02:45:00,2026.29,2026.61,2025.94,2025.98
2024-02-06 03:00:00,2026.00,2026.41,2024.40,2024.47
2024-02-06 03:15:00,2024.47,2024.55,2023.53,2023.75
2024-02-06 03:30:00,2023.78,2024.56,2023.69,2023.74
2024-02-06 03:45:00,2023.74,2024.07,2023.46,2023.91
2024-02-06 04:00:00,2023.93,2024.30,2023.57,2024.03
2024-02-06 04:15:00,2024.03,2025.34,2023.93,2025.34
2024-02-06 04:30:00,2025.34,2025.62,2024.97,2025.45
2024-02-06 04:45:00,2025.45,2026.42,2025.33,2026.31
2024-02-06 05:00:00,2026.35,2026.88,2025.93,2026.03
2024-02-06 05:15:00,2026.07,2027.10,2025.83,2026.87
2024-02-06 05:30:00,2026.87,2029.40,2026.87,2029.30
2024-02-06 05:45:00,2029.31,2029.77,2028.78,2029.46
2024-02-06 06:00:00,2029.44,2029.61,2027.61,2028.39
2024-02-06 06:15:00,2028.44,2028.47,2027.11,2027.23
2024-02-06 06:30:00,2027.26,2027.62,2026.47,2027.25
2024-02-06 06:45:00,2027.27,2027.34,2026.17,2026.63
2024-02-06 07:00:00,2026.63,2028.56,2026.51,2028.21
2024-02-06 07:15:00,2028.18,2028.93,2027.07,2027.07
2024-02-06 07:30:00,2027.08,2027.87,2026.66,2027.13
2024-02-06 07:45:00,2027.13,2027.18,2026.19,2026.29
2024-02-06 08:00:00,2026.29,2026.66,2025.23,2025.75
2024-02-06 08:15:00,2025.73,2026.33,2024.98,2025.82
2024-02-06 08:30:00,2025.85,2026.09,2024.54,2025.11
2024-02-06 08:45:00,2025.09,2025.12,2023.43,2023.85
2024-02-06 09:00:00,2023.82,2025.14,2022.87,2024.77
2024-02-06 09:15:00,2024.77,2025.23,2023.38,2024.38
2024-02-06 09:30:00,2024.39,2025.17,2023.48,2024.63
2024-02-06 09:45:00,2024.63,2025.39,2023.54,2023.54
2024-02-06 10:00:00,2023.55,2025.76,2023.53,2025.56
2024-02-06 10:15:00,2025.43,2026.29,2024.21,2024.43
2024-02-06 10:30:00,2024.41,2024.93,2023.35,2023.87
2024-02-06 10:45:00,2023.87,2024.73,2023.84,2023.91
2024-02-06 11:00:00,2023.92,2025.03,2022.88,2024.97
2024-02-06 11:15:00,2024.97,2025.76,2024.24,2025.47
2024-02-06 11:30:00,2025.47,2027.58,2025.35,2026.52
2024-02-06 11:45:00,2026.55,2026.88,2026.01,2026.73
2024-02-06 12:00:00,2026.73,2027.56,2026.11,2026.65
2024-02-06 12:15:00,2026.58,2026.61,2025.28,2025.38
2024-02-06 12:30:00,2025.38,2026.53,2024.48,2026.22
2024-02-06 12:45:00,2026.26,2027.89,2026.22,2027.74
2024-02-06 13:00:00,2027.71,2030.90,2027.31,2029.12
2024-02-06 13:15:00,2029.12,2029.92,2026.21,2027.18
2024-02-06 13:30:00,2027.18,2028.58,2026.48,2027.19
2024-02-06 13:45:00,2027.18,2029.37,2027.16,2029.22
2024-02-06 14:00:00,2029.05,2030.38,2028.53,2029.35
2024-02-06 14:15:00,2029.35,2031.14,2028.39,2028.85
2024-02-06 14:30:00,2028.87,2030.50,2026.87,2030.29
2024-02-06 14:45:00,2030.28,2032.96,2030.08,2030.58
2024-02-06 15:00:00,2030.50,2035.94,2029.58,2034.03
2024-02-06 15:15:00,2034.13,2037.75,2032.93,2035.31
2024-02-06 15:30:00,2035.31,2037.43,2034.93,2037.23
2024-02-06 15:45:00,2037.22,2038.18,2035.73,2036.30
2024-02-06 16:00:00,2036.22,2037.17,2035.17,2036.55
2024-02-06 16:15:00,2036.54,2037.39,2035.73,2036.67
2024-02-06 16:30:00,2036.68,2038.13,2036.23,2038.03
2024-02-06 16:45:00,2038.05,2038.84,2036.56,2036.57
2024-02-06 17:00:00,2036.45,2036.97,2035.14,2035.35
2024-02-06 17:15:00,2035.35,2036.46,2032.06,2034.44
2024-02-06 17:30:00,2034.59,2036.88,2033.84,2036.88
2024-02-06 17:45:00,2036.88,2038.33,2036.87,2036.98
2024-02-06 18:00:00,2036.89,2038.18,2035.58,2036.29
2024-02-06 18:15:00,2036.28,2036.44,2033.81,2035.09
2024-02-06 18:30:00,2035.10,2036.14,2034.98,2035.95
2024-02-06 18:45:00,2035.92,2036.64,2035.70,2036.53
2024-02-06 19:00:00,2036.61,2036.83,2034.96,2035.14
2024-02-06 19:15:00,2035.13,2036.29,2035.13,2036.17
2024-02-06 19:30:00,2036.15,2036.53,2035.49,2035.86
2024-02-06 19:45:00,2035.86,2036.20,2035.65,2035.97
2024-02-06 20:00:00,2036.05,2036.97,2035.98,2036.31
2024-02-06 20:15:00,2036.31,2036.50,2035.53,2035.53
2024-02-06 20:30:00,2035.54,2036.04,2035.13,2035.63
2024-02-06 20:45:00,2035.74,2036.00,2035.37,2035.70
2024-02-06 21:00:00,2035.69,2035.89,2035.29,2035.49
2024-02-06 21:15:00,2035.48,2035.50,2034.99,2035.31
2024-02-06 21:30:00,2035.31,2035.75,2035.20,2035.68
2024-02-06 21:45:00,2035.78,2036.12,2035.68,2035.69
2024-02-06 23:00:00,2035.79,2036.28,2035.42,2035.87
2024-02-06 23:15:00,2035.87,2035.99,2035.06,2035.16
2024-02-06 23:30:00,2035.16,2035.40,2034.51,2035.24
2024-02-06 23:45:00,2035.22,2035.29,2035.00,2035.23
2024-02-07 00:00:00,2035.23,2035.74,2034.93,2035.06
2024-02-07 00:15:00,2035.03,2035.75,2034.87,2035.60
2024-02-07 00:30:00,2035.61,2036.11,2035.26,2035.27
2024-02-07 00:45:00,2035.28,2035.30,2034.40,2035.02
2024-02-07 01:00:00,2035.02,2035.76,2034.77,2035.10
2024-02-07 01:15:00,2035.11,2035.76,2034.80,2035.23
2024-02-07 01:30:00,2035.18,2035.44,2034.21,2034.83
2024-02-07 01:45:00,2034.83,2035.48,2034.68,2034.99
2024-02-07 02:00:00,2035.00,2035.33,2034.54,2035.25
2024-02-07 02:15:00,2035.25,2035.56,2034.98,2035.32
2024-02-07 02:30:00,2035.31,2035.37,2034.27,2034.53
2024-02-07 02:45:00,2034.52,2034.64,2034.03,2034.43
2024-02-07 03:00:00,2034.42,2035.41,2034.02,2035.07
2024-02-07 03:15:00,2035.05,2035.40,2034.47,2034.80
